amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
720.7207207207207,1.0181721620126554,0.0666104347478537,1.026659982491236,,Ligand-0000,octanoic acid
941.4414414414414,1.0186411098790011,0.06659709557310615,1.027127230616077,,Ligand-0000,octanoic acid
1162.162162162162,1.049707500706244,0.06579867720936962,1.0580918831531578,,Ligand-0000,octanoic acid
1382.8828828828828,1.0500040044925314,0.0658957702367094,1.0584007589978006,,Ligand-0000,octanoic acid
1603.6036036036037,1.0502546627792368,0.06584416690515363,1.0586448417409595,,Ligand-0000,octanoic acid
1824.3243243243244,1.0512976639154814,0.06572587140559821,1.0596727690983367,,Ligand-0000,octanoic acid
2045.045045045045,1.051947700072568,0.06587248580066202,1.060341487563527,,Ligand-0000,octanoic acid
2265.7657657657655,1.0679405302102913,0.06585521836516918,1.0763321174019556,,Ligand-0000,octanoic acid
2486.4864864864867,1.0682898746605418,0.06580459879213525,1.07667501166388,,Ligand-0000,octanoic acid
2707.2072072072074,1.0687637653038797,0.06582940636990249,1.0771520634075378,,Ligand-0000,octanoic acid
2927.927927927928,1.0699953814437273,0.06606146601727711,1.0784132496985892,,Ligand-0000,octanoic acid
3148.6486486486488,1.070582834280113,0.0661231319286872,1.0790085603006188,,Ligand-0000,octanoic acid
3369.3693693693695,1.0711474642856251,0.0661004078680719,1.079570294697541,,Ligand-0000,octanoic acid
3590.09009009009,1.151391275634955,0.067376147639856,1.1599766669159188,,Ligand-0000,octanoic acid
3810.810810810811,1.1521156386833382,0.06741648321984305,1.160706169717002,,Ligand-0000,octanoic acid
4031.5315315315315,1.1523777534270205,0.06730495571791822,1.1609540730924752,,Ligand-0000,octanoic acid
4252.252252252252,1.1532518553727964,0.06733865307603337,1.161832468916941,,Ligand-0000,octanoic acid
4472.972972972973,1.1540016573205505,0.06744728835482565,1.1625961136919867,,Ligand-0000,octanoic acid
4693.693693693694,1.1960800426855376,0.06594717783590563,1.204483347793199,,Ligand-0000,octanoic acid
4914.414414414415,1.1965428389717867,0.06587170229046596,1.2049365266241256,,Ligand-0000,octanoic acid
5135.135135135135,1.1968775027918113,0.06572953390708777,1.2052530746681398,,Ligand-0000,octanoic acid
5355.855855855856,1.1977323926477226,0.0655336653075529,1.2060830060094199,,Ligand-0000,octanoic acid
5576.576576576576,1.1986308826169472,0.06556278330622703,1.2069852063334316,,Ligand-0000,octanoic acid
5797.2972972972975,1.1990588297275206,0.06555218321433245,1.2074118027295504,,Ligand-0000,octanoic acid
6018.018018018018,1.2644603062007396,0.07241991442654183,1.2736883983916025,,Ligand-0000,octanoic acid
6238.738738738739,1.2656440486938607,0.07214118679688224,1.2748366240758044,,Ligand-0000,octanoic acid
6459.459459459459,1.2659440076399708,0.0719279150056417,1.2751094069092823,,Ligand-0000,octanoic acid
6680.18018018018,1.2662775289795583,0.07193701310000705,1.2754440875716089,,Ligand-0000,octanoic acid
6900.9009009009005,1.2757215500914205,0.07070205661894785,1.284730744616568,,Ligand-0000,octanoic acid
7121.621621621622,1.275748745343127,0.07056605125851786,1.2847406094141527,,Ligand-0000,octanoic acid
7342.342342342342,1.2757829677587667,0.07050164407737548,1.2847666247584357,,Ligand-0000,octanoic acid
7563.063063063063,1.2626118933956931,0.06730062375739544,1.2711876610619997,,Ligand-0000,octanoic acid
7783.783783783784,1.2629163303119089,0.06706864255281297,1.271462537822568,,Ligand-0000,octanoic acid
8004.504504504504,1.263484560920921,0.06694490995012695,1.2720150018310028,,Ligand-0000,octanoic acid
8225.225225225226,1.2635160243917698,0.06689945252624413,1.2720406728992828,,Ligand-0000,octanoic acid
8445.945945945947,1.2667361954685001,0.06613717696679473,1.2751637111749992,,Ligand-0000,octanoic acid
8666.666666666668,1.2669182611062033,0.06587326764112421,1.2753121482230168,,Ligand-0000,octanoic acid
8887.387387387387,1.2670923725218728,0.06571253897339373,1.2754657788223904,,Ligand-0000,octanoic acid
9108.108108108108,1.2670000542119582,0.06556245809611141,1.2753543364886128,,Ligand-0000,octanoic acid
9328.82882882883,1.2613241928155625,0.06461793552551054,1.2695581195045742,,Ligand-0000,octanoic acid
9549.549549549549,1.261207897579969,0.06457058400682107,1.2694357905117841,,Ligand-0000,octanoic acid
9770.27027027027,1.2609406381446215,0.06458846907370577,1.26917081007728,,Ligand-0000,octanoic acid
9990.990990990991,1.2596486934527584,0.06417341046879738,1.2678259766309765,,Ligand-0000,octanoic acid
10211.711711711712,1.259400054591445,0.06411694965175604,1.2675701432620619,,Ligand-0000,octanoic acid
10432.432432432432,1.2592137698130836,0.0641663302858939,1.2673901508005014,,Ligand-0000,octanoic acid
10653.153153153153,1.2590327183579006,0.06421076117087986,1.2672147609413864,,Ligand-0000,octanoic acid
10873.873873873874,1.249530203079859,0.06398425778682247,1.2576833835178123,,Ligand-0000,octanoic acid
11094.594594594595,1.2492151222645362,0.06385573624042593,1.2573519258717787,,Ligand-0000,octanoic acid
11315.315315315316,1.2488365319799948,0.06369501416833938,1.25695285561139,,Ligand-0000,octanoic acid
11536.036036036036,1.248978587767403,0.06373129703826844,1.2570995347357807,,Ligand-0000,octanoic acid
11756.756756756757,1.2505474470851576,0.06454728182137133,1.2587723707409486,,Ligand-0000,octanoic acid
11977.477477477478,1.2506257506268694,0.06462188896885818,1.2588601810825588,,Ligand-0000,octanoic acid
12198.198198198199,1.2507708066092007,0.06464836312534264,1.2590086105286487,,Ligand-0000,octanoic acid
12418.918918918918,1.2478273597240443,0.06488513917401055,1.2560953347811274,,Ligand-0000,octanoic acid
12639.63963963964,1.2480794307604133,0.06490058693943469,1.2563493742457197,,Ligand-0000,octanoic acid
12860.36036036036,1.2487545981348527,0.06503200941202829,1.2570412881007735,,Ligand-0000,octanoic acid
13081.081081081082,1.248991394803849,0.06506578469174468,1.257282388577603,,Ligand-0000,octanoic acid
13301.801801801801,1.2524418126522008,0.06564480351401439,1.2608065877762156,,Ligand-0000,octanoic acid
13522.522522522522,1.2529792322407665,0.06558937942885122,1.261336944962519,,Ligand-0000,octanoic acid
13743.243243243243,1.2531026350992256,0.06560554282944062,1.2614624074388598,,Ligand-0000,octanoic acid
13963.963963963964,1.2537288177140085,0.06553679651563314,1.2620798300692293,,Ligand-0000,octanoic acid
14184.684684684684,1.2540157944250026,0.06560779998013125,1.2623758543815835,,Ligand-0000,octanoic acid
14405.405405405405,1.2746142024223217,0.06744663816400157,1.2832085759433303,,Ligand-0000,octanoic acid
14626.126126126126,1.274827741063293,0.06734972600095583,1.2834097655725405,,Ligand-0000,octanoic acid
14846.846846846847,1.275259908532486,0.06730997506223034,1.2838368677868222,,Ligand-0000,octanoic acid
15067.567567567568,1.275513335063032,0.06709797288414536,1.284063279984922,,Ligand-0000,octanoic acid
15288.288288288288,1.2754600278303834,0.06713340264030056,1.284014487381415,,Ligand-0000,octanoic acid
15509.009009009009,1.2755181307600116,0.06716870509051467,1.2840770887182522,,Ligand-0000,octanoic acid
15729.72972972973,1.2734488046036074,0.06611059059529173,1.2818729325473732,,Ligand-0000,octanoic acid
15950.450450450451,1.2735810072927316,0.06593130281230436,1.2819822895288877,,Ligand-0000,octanoic acid
16171.17117117117,1.2735216146283332,0.06581920653966848,1.2819086130207935,,Ligand-0000,octanoic acid
16391.891891891893,1.2731704688563128,0.06586921149640064,1.2815638391197477,,Ligand-0000,octanoic acid
16612.61261261261,1.273167856630964,0.06595415552056541,1.2815720508686093,,Ligand-0000,octanoic acid
16833.333333333336,1.2731003186057852,0.0658424609322141,1.281490280184269,,Ligand-0000,octanoic acid
17054.054054054053,1.2674736453651305,0.06402485263657116,1.2756319985931779,,Ligand-0000,octanoic acid
17274.774774774774,1.2674078694744495,0.06386059910453741,1.275545292731117,,Ligand-0000,octanoic acid
17495.495495495496,1.2670740087445447,0.06379856500948372,1.2752035273198457,,Ligand-0000,octanoic acid
17716.216216216217,1.2670800107466909,0.06390002479955226,1.275222457814159,,Ligand-0000,octanoic acid
17936.936936936938,1.2670450463494751,0.06384875311337543,1.2751809601332387,,Ligand-0000,octanoic acid
18157.65765765766,1.2573878090757882,0.06303244474447572,1.2654197049392872,,Ligand-0000,octanoic acid
18378.37837837838,1.2573424615169098,0.06309528221788654,1.2653823644320916,,Ligand-0000,octanoic acid
18599.099099099098,1.2574246920555021,0.06308258200583258,1.2654629766488645,,Ligand-0000,octanoic acid
18819.81981981982,1.2580461591399466,0.06323787987943204,1.266104232531818,,Ligand-0000,octanoic acid
19040.54054054054,1.2583137038704806,0.06330396175888306,1.2663801977317843,,Ligand-0000,octanoic acid
19261.26126126126,1.2661638856954605,0.06438044965224342,1.2743675507975885,,Ligand-0000,octanoic acid
19481.981981981982,1.2667491914973492,0.0642701847139667,1.2749388061131726,,Ligand-0000,octanoic acid
19702.702702702703,1.267168545908031,0.06427302915207066,1.2753585229757747,,Ligand-0000,octanoic acid
19923.423423423425,1.2673917610709642,0.06429537657698671,1.275584585754574,,Ligand-0000,octanoic acid
20144.144144144146,1.271756476129383,0.06639656805976253,1.2802170446907266,,Ligand-0000,octanoic acid
20364.864864864863,1.2720027132810756,0.06652869938550024,1.2804801186484949,,Ligand-0000,octanoic acid
20585.585585585584,1.2723496049569791,0.06655114042057234,1.2808298698685188,,Ligand-0000,octanoic acid
20806.306306306305,1.2727076629406804,0.06671769405879485,1.281209150914142,,Ligand-0000,octanoic acid
21027.027027027027,1.2729849538017362,0.06675370303404947,1.2814910302112097,,Ligand-0000,octanoic acid
21247.747747747748,1.2732356524495718,0.06692002729294855,1.2817629226923555,,Ligand-0000,octanoic acid
21468.46846846847,1.2736497647920142,0.0669806295962113,1.2821847572704002,,Ligand-0000,octanoic acid
21689.18918918919,1.2853822859331128,0.06512370714924931,1.2936806604636932,,Ligand-0000,octanoic acid
21909.90990990991,1.2856916190436753,0.06514599884514423,1.2939928340888636,,Ligand-0000,octanoic acid
22130.630630630632,1.286010907560287,0.06514980602219253,1.2943126077342006,,Ligand-0000,octanoic acid
22351.35135135135,1.2862896437906766,0.06511695412185076,1.2945871578181773,,Ligand-0000,octanoic acid
22572.07207207207,1.2865894413053596,0.06510922590965001,1.2948859705670646,,Ligand-0000,octanoic acid
22792.792792792792,1.286917300441175,0.06499521084419334,1.295199301357417,,Ligand-0000,octanoic acid
23013.513513513513,1.2873485007053995,0.0649381079274248,1.2956232252946192,,Ligand-0000,octanoic acid
23234.234234234234,1.2875786904373152,0.06512104196930779,1.2958767253579087,,Ligand-0000,octanoic acid
23454.954954954956,1.288232150862029,0.0653514464437241,1.296559545023764,,Ligand-0000,octanoic acid
23675.675675675677,1.2886472528105632,0.0654936574137761,1.2969927681749065,,Ligand-0000,octanoic acid
23896.396396396398,1.28889558645642,0.06561521024088657,1.2972565906639013,,Ligand-0000,octanoic acid
24117.117117117115,1.2895164002314083,0.06561814084101665,1.297877777869988,,Ligand-0000,octanoic acid
24337.837837837837,1.2899713417814476,0.06576434298108291,1.2983513491966254,,Ligand-0000,octanoic acid
24558.558558558558,1.307718547896517,0.06760045981778799,1.316332522109039,,Ligand-0000,octanoic acid
24779.27927927928,1.3081226082832424,0.06766555410520775,1.3167448771214922,,Ligand-0000,octanoic acid
25000.0,1.3083926801445893,0.06767409049115115,1.3170160367300021,,Ligand-0000,octanoic acid
25220.72072072072,1.3088253372150798,0.06763347121324202,1.3174435178976454,,Ligand-0000,octanoic acid
25441.441441441442,1.3089618452448386,0.0676126183406489,1.3175773687545498,,Ligand-0000,octanoic acid
25662.162162162163,1.3093734845950502,0.06757766068109106,1.3179845536324284,,Ligand-0000,octanoic acid
25882.882882882885,1.309892502617501,0.06762470365867962,1.3185095660962916,,Ligand-0000,octanoic acid
26103.603603603602,1.3102338381185386,0.06773850365686356,1.3188654025378905,,Ligand-0000,octanoic acid
26324.324324324323,1.3102977351173204,0.06793266646274121,1.3189540406909095,,Ligand-0000,octanoic acid
26545.045045045044,1.3104600271878148,0.06802442593381582,1.3191280251924868,,Ligand-0000,octanoic acid
26765.765765765766,1.3106757246579799,0.06807785387057937,1.319350530706129,,Ligand-0000,octanoic acid
26986.486486486487,1.3108418869406313,0.06816131323562774,1.3195273277806185,,Ligand-0000,octanoic acid
27207.207207207208,1.3110363301485903,0.06822754759670903,1.3197302108879492,,Ligand-0000,octanoic acid
27427.92792792793,1.3111193263130738,0.06832931972944507,1.3198261753447977,,Ligand-0000,octanoic acid
27648.64864864865,1.3112927507592402,0.06834629130722847,1.3200017623906533,,Ligand-0000,octanoic acid
27869.369369369368,1.3114353969557067,0.06833296450414125,1.320142710422071,,Ligand-0000,octanoic acid
28090.09009009009,1.305261709627717,0.06905758667248064,1.3140613579197427,,Ligand-0000,octanoic acid
28310.81081081081,1.3053983132840339,0.0690414149069414,1.3141959008922757,,Ligand-0000,octanoic acid
28531.53153153153,1.3055669928199412,0.06906577825359475,1.3143676849224477,,Ligand-0000,octanoic acid
28752.252252252252,1.3055723423241545,0.06910598756136567,1.3143781580891507,,Ligand-0000,octanoic acid
28972.972972972973,1.305751542987005,0.06909838932326644,1.3145563905481277,,Ligand-0000,octanoic acid
29193.693693693695,1.305820906824826,0.0691977503120397,1.3146384154388073,,Ligand-0000,octanoic acid
29414.414414414416,1.3058730685916577,0.06918691052995446,1.3146891959487126,,Ligand-0000,octanoic acid
29635.135135135137,1.3059592444946337,0.06914060511967778,1.314769471394634,,Ligand-0000,octanoic acid
29855.855855855854,1.3061291342855972,0.06910158627038561,1.3149343892170264,,Ligand-0000,octanoic acid
30076.576576576575,1.3061848057445016,0.06916336658778345,1.3149979330197334,,Ligand-0000,octanoic acid
30297.297297297297,1.306107258795986,0.06921080797128419,1.314926431279419,,Ligand-0000,octanoic acid
30518.018018018018,1.3059779522825603,0.06931052964597337,1.314809831779178,,Ligand-0000,octanoic acid
30738.73873873874,1.305938479682239,0.06934998173718586,1.3147753863531875,,Ligand-0000,octanoic acid
30959.45945945946,1.3058546889841773,0.06933975939750188,1.3146902930756659,,Ligand-0000,octanoic acid
31180.18018018018,1.3058376383892838,0.06937586863919445,1.314677843693214,,Ligand-0000,octanoic acid
31400.900900900902,1.305809037806008,0.06944485293044884,1.3146580334185773,,Ligand-0000,octanoic acid
31621.62162162162,1.3057786808337872,0.06937745593766742,1.3146190883988877,,Ligand-0000,octanoic acid
31842.34234234234,1.3057943342846947,0.06936329124310762,1.3146329369166039,,Ligand-0000,octanoic acid
32063.063063063062,1.2993887058925186,0.06825144897402587,1.3080856322597978,,Ligand-0000,octanoic acid
32283.783783783783,1.2992723683108367,0.06822869336429803,1.3079663950493867,,Ligand-0000,octanoic acid
32504.504504504504,1.2993110249260857,0.06817784804625081,1.3079985727107992,,Ligand-0000,octanoic acid
32725.225225225226,1.2992140729510244,0.06807010060969938,1.3078878910415552,,Ligand-0000,octanoic acid
32945.94594594595,1.2992436760962756,0.06796821784278809,1.3079045117969048,,Ligand-0000,octanoic acid
33166.66666666667,1.299231387419824,0.06788100375798709,1.3078811098842493,,Ligand-0000,octanoic acid
33387.38738738739,1.2991616613083963,0.06791443100573713,1.3078156432327557,,Ligand-0000,octanoic acid
33608.10810810811,1.2990633827589007,0.06781874813652462,1.307705172314004,,Ligand-0000,octanoic acid
33828.82882882883,1.2990577745212586,0.0677278002237445,1.307687975057922,,Ligand-0000,octanoic acid
34049.54954954955,1.2988907913532413,0.06752933761314987,1.307495702833966,,Ligand-0000,octanoic acid
34270.27027027027,1.2986577350101745,0.06763257798032828,1.307275801872726,,Ligand-0000,octanoic acid
34490.99099099099,1.2986365494428644,0.06770064777274926,1.3072632900842356,,Ligand-0000,octanoic acid
34711.71171171171,1.2984497491008047,0.06762352084796397,1.3070666618601914,,Ligand-0000,octanoic acid
34932.43243243243,1.298326236573494,0.06761984871296028,1.306942681411859,,Ligand-0000,octanoic acid
35153.15315315315,1.2984128672569637,0.06761393232500428,1.3070285582008518,,Ligand-0000,octanoic acid
35373.873873873876,1.2981387556173443,0.06764664907622159,1.306758615486297,,Ligand-0000,octanoic acid
35594.59459459459,1.2980592127548478,0.06770300355482507,1.306686253581249,,Ligand-0000,octanoic acid
35815.31531531532,1.2980453710327045,0.06771573172496811,1.3066740337434786,,Ligand-0000,octanoic acid
36036.036036036036,1.290696545959079,0.06673893745901073,1.299200740868294,,Ligand-0000,octanoic acid
36256.75675675676,1.2905913170437056,0.06668094238672961,1.2990881219431718,,Ligand-0000,octanoic acid
36477.47747747748,1.2905803718403728,0.06661140241282668,1.2990683156234568,,Ligand-0000,octanoic acid
36698.198198198195,1.290444573015636,0.06657115979630314,1.2989273888918698,,Ligand-0000,octanoic acid
36918.91891891892,1.2904129296474285,0.06652433190876404,1.2988897784900537,,Ligand-0000,octanoic acid
37139.63963963964,1.2904518369968705,0.06644060012981941,1.2989180163353748,,Ligand-0000,octanoic acid
37360.36036036036,1.2903990196319868,0.06639158324047151,1.2988589530037926,,Ligand-0000,octanoic acid
37581.08108108108,1.2903026220589604,0.06636133524865719,1.2987587010868435,,Ligand-0000,octanoic acid
37801.801801801805,1.2902498730144534,0.06625515098626251,1.2986924215352882,,Ligand-0000,octanoic acid
38022.52252252252,1.2901311039023469,0.06617452760318743,1.2985633790057431,,Ligand-0000,octanoic acid
38243.24324324324,1.2902738374469578,0.06637294248658929,1.2987313955246653,,Ligand-0000,octanoic acid
38463.963963963964,1.2902404557112448,0.06653771549567826,1.2987190099545856,,Ligand-0000,octanoic acid
38684.68468468468,1.2902523335613723,0.06670177698758072,1.29875179330542,,Ligand-0000,octanoic acid
38905.40540540541,1.2902617850608802,0.06669071140888543,1.2987598347759166,,Ligand-0000,octanoic acid
39126.126126126124,1.2903009934370886,0.06669571522616886,1.298799680762478,,Ligand-0000,octanoic acid
39346.84684684685,1.2903986164655374,0.06669444532017005,1.298897141973425,,Ligand-0000,octanoic acid
39567.56756756757,1.2903797443705598,0.06675566972240386,1.2988860713848784,,Ligand-0000,octanoic acid
39788.28828828829,1.290354949566293,0.06680557334769403,1.2988676355394488,,Ligand-0000,octanoic acid
40009.00900900901,1.2904508031401671,0.06685609980793937,1.298969927436772,,Ligand-0000,octanoic acid
40229.72972972973,1.290425251075048,0.06682103760120094,1.2989399075774177,,Ligand-0000,octanoic acid
40450.45045045045,1.29044606905882,0.06683905358663587,1.2989630212443013,,Ligand-0000,octanoic acid
40671.17117117117,1.3079202013658118,0.06935549954164412,1.3167578111418194,,Ligand-0000,octanoic acid
40891.89189189189,1.3078863041851438,0.06930201734234819,1.3167170990032828,,Ligand-0000,octanoic acid
41112.61261261261,1.307879520841425,0.06922219891685018,1.3167001448136735,,Ligand-0000,octanoic acid
41333.333333333336,1.3079805707620522,0.06921625553813637,1.3168004374005324,,Ligand-0000,octanoic acid
41554.05405405405,1.3078299329797025,0.06920899806352071,1.3166488748360237,,Ligand-0000,octanoic acid
