amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
11300.0,1.1137094137896957,0.032052625747705885,1.1162707368894491,1.145391154,Ligand-0003,(Z)-octadec-9-enoic acid
19900.0,1.2316798310305899,0.04227839050342694,1.2350582942825301,1.237271491,Ligand-0003,(Z)-octadec-9-enoic acid
11900.0,1.1125147493909593,0.031230241888591664,1.1150103558535862,1.094356286,Ligand-0003,(Z)-octadec-9-enoic acid
6400.0,1.0542873127444572,0.030124856330333523,1.056694587923813,1.079773012,Ligand-0003,(Z)-octadec-9-enoic acid
8900.0,1.0550525483560762,0.029353358198982545,1.0573981731732807,1.064548233,Ligand-0003,(Z)-octadec-9-enoic acid
7700.0,1.0487357614781854,0.028918525247873934,1.0510466388244346,1.039257083,Ligand-0003,(Z)-octadec-9-enoic acid
12600.0,1.134275667058573,0.03298736148478983,1.1369116848262266,1.143044824,Ligand-0003,(Z)-octadec-9-enoic acid
5300.0,1.043010682031556,0.032884339413290435,1.0456384673126236,1.0590471,Ligand-0003,(Z)-octadec-9-enoic acid
30000.0,1.4489780084841768,0.05057196702199499,1.4530192108603244,1.436503002,Ligand-0003,(Z)-octadec-9-enoic acid
38000.0,1.5751908380985558,0.05186367397069181,1.5793352606873579,1.584181168,Ligand-0003,(Z)-octadec-9-enoic acid
34000.0,1.523128546287816,0.05215039341905068,1.5272958806078443,1.521230109,Ligand-0003,(Z)-octadec-9-enoic acid
26000.0,1.43247251101966,0.04981932837044626,1.4364535700933792,1.431735647,Ligand-0003,(Z)-octadec-9-enoic acid
23000.0,1.3908148617527936,0.047082087761089166,1.394577188119323,1.407116761,Ligand-0003,(Z)-octadec-9-enoic acid
43000.0,1.6512204450537271,0.05170067274923484,1.6553518422262312,1.656842693,Ligand-0003,(Z)-octadec-9-enoic acid
20000.0,1.342241079757319,0.046561909582791126,1.3459618387217094,1.363380121,Ligand-0003,(Z)-octadec-9-enoic acid
49000.0,1.6882418796468288,0.05267068494952769,1.6924507904269608,1.712662491,Ligand-0003,(Z)-octadec-9-enoic acid
195000.0,2.2311264155082986,0.07358717288278246,2.2370067613880336,2.231974674,Ligand-0003,(Z)-octadec-9-enoic acid
134000.0,2.062255831735235,0.06840272126941702,2.0677218884462327,2.037554457,Ligand-0003,(Z)-octadec-9-enoic acid
92000.0,1.9112600898455778,0.0638115550270859,1.9163592667806766,1.878834481,Ligand-0003,(Z)-octadec-9-enoic acid
118000.0,2.078958905956989,0.07100471028817107,2.084632887429955,2.090237028,Ligand-0003,(Z)-octadec-9-enoic acid
63000.0,1.7771245539636642,0.05492289299990027,1.781513438532848,1.773807667,Ligand-0003,(Z)-octadec-9-enoic acid
104000.0,2.0887948229338247,0.07297119113299828,2.0946259457546703,2.137458011,Ligand-0003,(Z)-octadec-9-enoic acid
72000.0,1.8486964517973552,0.05613801909137872,1.853182437008206,1.862291538,Ligand-0003,(Z)-octadec-9-enoic acid
81000.0,1.9063993426274366,0.05788536571864351,1.9110249581860448,1.92343232,Ligand-0003,(Z)-octadec-9-enoic acid
172000.0,2.108897273237691,0.07069727465657606,2.114546687550665,2.074304834,Ligand-0003,(Z)-octadec-9-enoic acid
56000.0,1.6923178393641722,0.05368365183985825,1.696607696258233,1.665024089,Ligand-0003,(Z)-octadec-9-enoic acid
152000.0,2.1266621590678745,0.06610251531787276,2.131944406480868,2.15151402,Ligand-0003,(Z)-octadec-9-enoic acid
221000.0,2.2889116805145293,0.08186586530478873,2.295453576131348,2.311165498,Ligand-0003,(Z)-octadec-9-enoic acid
4000.0,1.028118426325961,0.033514568630272246,1.0307965731800337,1.037630611,Ligand-0002,octadecanoic acid
500.0,1.0060473060215456,0.03881972425438359,1.00914938749348,0.992193087,Ligand-0002,octadecanoic acid
1700.0,1.016325339905937,0.035126919052794824,1.019132329570412,1.03671793,Ligand-0002,octadecanoic acid
2800.0,1.009576896664613,0.03479939674738638,1.0123577140443856,0.984070665,Ligand-0002,octadecanoic acid
5300.0,1.0380175387689634,0.03458127541498672,1.0407809260881966,1.023442575,Ligand-0002,octadecanoic acid
8900.0,1.116756662461693,0.03004688313744179,1.1191577068086145,1.107256357,Ligand-0002,octadecanoic acid
7700.0,1.1012610586003972,0.03061239519721135,1.1037072929767808,1.063155102,Ligand-0002,octadecanoic acid
11900.0,1.12351705771153,0.032513566609632394,1.1261152145635809,1.061648524,Ligand-0002,octadecanoic acid
19900.0,1.294520178702973,0.03989638884397589,1.297708296367565,1.24534189,Ligand-0002,octadecanoic acid
18600.0,1.3122738910633052,0.04334535023983566,1.3157376149937585,1.387248453,Ligand-0002,octadecanoic acid
10200.0,1.136885739951488,0.02966574130347588,1.1392563272809002,1.122282837,Ligand-0002,octadecanoic acid
6400.0,1.062832258601212,0.03307773636207602,1.0654754982190395,1.037600043,Ligand-0002,octadecanoic acid
16200.0,1.2376534936032149,0.03771053269201421,1.240666939654354,1.250346349,Ligand-0002,octadecanoic acid
12600.0,1.1445594504017491,0.03389140245182784,1.1472677100203583,1.135422819,Ligand-0002,octadecanoic acid
15000.0,1.217369520797254,0.03691514268754487,1.2203194072883183,1.224459406,Ligand-0002,octadecanoic acid
13800.0,1.174465065951368,0.03573113375341566,1.1773203383706503,1.174384241,Ligand-0002,octadecanoic acid
7000.0,1.1084430473725246,0.03171057187218677,1.1109770369708163,1.157300954,Ligand-0002,octadecanoic acid
9500.0,1.140696994308744,0.030504214493989965,1.1431345839726386,1.196642296,Ligand-0002,octadecanoic acid
17500.0,1.2450444415693611,0.038868043716363744,1.24815038424615,1.215747454,Ligand-0002,octadecanoic acid
11300.0,1.1426141423681224,0.030506179583895874,1.145051889062215,1.184104945,Ligand-0002,octadecanoic acid
43000.0,1.5239191429268932,0.050084610375268755,1.5279214006672128,1.509255084,Ligand-0002,octadecanoic acid
49000.0,1.5840536699039736,0.049652116126290474,1.5880213670588628,1.608767848,Ligand-0002,octadecanoic acid
34000.0,1.5049250859879502,0.05280168387002047,1.5091444648827304,1.543351787,Ligand-0002,octadecanoic acid
30000.0,1.3905455161336697,0.051654921469116,1.3946732573245537,1.35654046,Ligand-0002,octadecanoic acid
26000.0,1.3918531952981765,0.04926087917687424,1.395789628735581,1.401340418,Ligand-0002,octadecanoic acid
20000.0,1.340726577453807,0.04180068414366606,1.3440668672236813,1.357221695,Ligand-0002,octadecanoic acid
23000.0,1.368738282971305,0.04438282443467683,1.3722849113926903,1.375601949,Ligand-0002,octadecanoic acid
38000.0,1.5013827971231202,0.049501097584440344,1.5053384263968075,1.484031909,Ligand-0002,octadecanoic acid
72000.0,1.571184695118182,0.054407199431013936,1.575532370650054,1.53068343,Ligand-0002,octadecanoic acid
195000.0,1.8395974028466313,0.07623833520320755,1.8456896029234593,1.875445287,Ligand-0002,octadecanoic acid
104000.0,1.6976515114702162,0.05810467915795764,1.7022946523505444,1.714660643,Ligand-0002,octadecanoic acid
134000.0,1.6771712490235966,0.06568436946538196,1.6824200824305278,1.647720536,Ligand-0002,octadecanoic acid
81000.0,1.6346308448989832,0.05225532538534538,1.6388065643251584,1.64938869,Ligand-0002,octadecanoic acid
92000.0,1.6467739270119652,0.05398907915044257,1.651088190581225,1.63371591,Ligand-0002,octadecanoic acid
56000.0,1.5907191619902545,0.048130706202130946,1.5945652833836566,1.586422455,Ligand-0002,octadecanoic acid
118000.0,1.7035206781750956,0.06345786342388379,1.7085915916387209,1.714704312,Ligand-0002,octadecanoic acid
172000.0,1.7580487868786887,0.0668751267785307,1.763392773619901,1.740652392,Ligand-0002,octadecanoic acid
63000.0,1.601373087815468,0.04931144209642109,1.6053135617322656,1.622025736,Ligand-0002,octadecanoic acid
152000.0,1.756927981898361,0.0646556428339476,1.762094609831545,1.774666124,Ligand-0002,octadecanoic acid
221000.0,1.7970936311566938,0.0852475874951707,1.803905759959129,1.775054777,Ligand-0002,octadecanoic acid
500.0,1.023858193560556,0.04386696381839501,1.0273635995958834,1.04889,Ligand-0007,(Z)-octadec-9-en-1-amine
1700.0,1.0245691832786268,0.03856096610271771,1.0276505874046138,1.03634,Ligand-0007,(Z)-octadec-9-en-1-amine
2800.0,0.9887767204706934,0.04189628488125701,0.9921246496888758,0.935546,Ligand-0007,(Z)-octadec-9-en-1-amine
4000.0,1.0116760500631585,0.040033031010233824,1.0148750867937764,0.989059,Ligand-0007,(Z)-octadec-9-en-1-amine
10200.0,1.1118004847892395,0.030591596623592315,1.1142450571530482,1.12323,Ligand-0007,(Z)-octadec-9-en-1-amine
19900.0,1.2652270036874937,0.03881365108540919,1.2683285998529168,1.26127,Ligand-0007,(Z)-octadec-9-en-1-amine
18600.0,1.2521555758457577,0.037765879378390425,1.255173444646765,1.23888,Ligand-0007,(Z)-octadec-9-en-1-amine
17500.0,1.244841095953313,0.037191869830490706,1.2478130956911713,1.22861,Ligand-0007,(Z)-octadec-9-en-1-amine
7700.0,1.1221680320211254,0.03097302380189991,1.12464308420429,1.11773,Ligand-0007,(Z)-octadec-9-en-1-amine
8900.0,1.119551685904861,0.029195582191066435,1.1218847028522192,1.12758,Ligand-0007,(Z)-octadec-9-en-1-amine
11300.0,1.0875548463957851,0.037164927750259355,1.0905246931938815,1.00081,Ligand-0007,(Z)-octadec-9-en-1-amine
13800.0,1.1785802735375985,0.037112611768991124,1.1815459397692614,1.17879,Ligand-0007,(Z)-octadec-9-en-1-amine
12600.0,1.158962823147864,0.03558890513336667,1.1618067300879855,1.17516,Ligand-0007,(Z)-octadec-9-en-1-amine
15000.0,1.2102099767097911,0.03759314010363712,1.2132140419273374,1.20232,Ligand-0007,(Z)-octadec-9-en-1-amine
6400.0,1.131610335925358,0.03607893670818842,1.1344934012546262,1.16805,Ligand-0007,(Z)-octadec-9-en-1-amine
11900.0,1.1068323894720917,0.034261417893532806,1.1095702169989767,1.10954,Ligand-0007,(Z)-octadec-9-en-1-amine
16200.0,1.2469705917810323,0.03970645406108118,1.2501435317703005,1.28677,Ligand-0007,(Z)-octadec-9-en-1-amine
7000.0,1.1358789712707822,0.03333493569899707,1.1385427636697791,1.16777,Ligand-0007,(Z)-octadec-9-en-1-amine
9500.0,1.1138608802012224,0.029274052149801364,1.116200167677539,1.10389,Ligand-0007,(Z)-octadec-9-en-1-amine
5300.0,1.0702770732842897,0.0369061259336147,1.073226239247173,1.07546,Ligand-0007,(Z)-octadec-9-en-1-amine
30000.0,1.437948641849336,0.04932740803667433,1.4418903916033117,1.43878,Ligand-0007,(Z)-octadec-9-en-1-amine
34000.0,1.4529944451865857,0.05242198086552676,1.4571834820406198,1.4266,Ligand-0007,(Z)-octadec-9-en-1-amine
23000.0,1.3593375209311294,0.04598190940934493,1.363011932121899,1.36742,Ligand-0007,(Z)-octadec-9-en-1-amine
38000.0,1.493050220209753,0.05386999175788132,1.4973549675137352,1.48975,Ligand-0007,(Z)-octadec-9-en-1-amine
20000.0,1.295027080535749,0.04061756729425257,1.2982728275202688,1.29072,Ligand-0007,(Z)-octadec-9-en-1-amine
26000.0,1.4284989310079586,0.05029432806255951,1.4325179472741199,1.44651,Ligand-0007,(Z)-octadec-9-en-1-amine
49000.0,1.6325206620507093,0.05395164832059632,1.636831934524953,1.60544,Ligand-0007,(Z)-octadec-9-en-1-amine
43000.0,1.6123403509938492,0.05368989738385531,1.6166307069688974,1.63054,Ligand-0007,(Z)-octadec-9-en-1-amine
134000.0,1.9902247569041156,0.06641436525775259,1.9955319242241694,2.00049,Ligand-0007,(Z)-octadec-9-en-1-amine
72000.0,1.7989021541287404,0.055976063228546695,1.8033751974578285,1.7801,Ligand-0007,(Z)-octadec-9-en-1-amine
195000.0,2.255737803646724,0.07344046719448727,2.261606426285086,2.2873,Ligand-0007,(Z)-octadec-9-en-1-amine
152000.0,2.118297022581423,0.06666291130286084,2.1236240511986977,2.11907,Ligand-0007,(Z)-octadec-9-en-1-amine
118000.0,1.8803301693717995,0.0758542183875014,1.8863916747005338,1.82666,Ligand-0007,(Z)-octadec-9-en-1-amine
172000.0,2.1861305314574255,0.06846216700069226,2.1916013384726853,2.20089,Ligand-0007,(Z)-octadec-9-en-1-amine
56000.0,1.7151328843191618,0.05346904031488312,1.719405591621151,1.73012,Ligand-0007,(Z)-octadec-9-en-1-amine
104000.0,1.9320874608181677,0.06128920107374437,1.9369850766238508,1.94795,Ligand-0007,(Z)-octadec-9-en-1-amine
92000.0,1.916930300781513,0.056145849726542886,1.9214169117378765,1.92162,Ligand-0007,(Z)-octadec-9-en-1-amine
221000.0,2.2428383254760527,0.08015503586293338,2.2492435088308667,2.22584,Ligand-0007,(Z)-octadec-9-en-1-amine
63000.0,1.7803004519114296,0.05351527424609672,1.7845768537636546,1.79676,Ligand-0007,(Z)-octadec-9-en-1-amine
81000.0,1.905063718569492,0.05737966204160388,1.9096489233823526,1.93161,Ligand-0007,(Z)-octadec-9-en-1-amine
4000.0,0.9644108165003595,0.033968892960131315,0.9671252683801111,0.932162,Ligand-0008,octadecane-1-thiol
2800.0,0.9568487943831055,0.03376441496618874,0.9595469064405474,0.964509,Ligand-0008,octadecane-1-thiol
1700.0,0.9412113995773953,0.03603461917504107,0.9440909234956645,0.922202,Ligand-0008,octadecane-1-thiol
500.0,0.9360137472468718,0.03864960140924263,0.9391022342140538,0.925708,Ligand-0008,octadecane-1-thiol
7000.0,1.0288520210098155,0.02701344070433032,1.0310106631823612,1.00277,Ligand-0008,octadecane-1-thiol
11900.0,1.0622745971351089,0.02320791272399327,1.0641291398307655,1.06934,Ligand-0008,octadecane-1-thiol
5300.0,0.9888127518760124,0.03244833176032935,0.9914056958157812,0.980226,Ligand-0008,octadecane-1-thiol
12600.0,1.056814845292389,0.023827466613841806,1.0587188964964,1.03778,Ligand-0008,octadecane-1-thiol
15000.0,1.0453862978414596,0.027085970084742447,1.047550735831762,0.990307,Ligand-0008,octadecane-1-thiol
6400.0,1.0326369812046572,0.028859396292592494,1.0349431335601922,1.07463,Ligand-0008,octadecane-1-thiol
13800.0,1.0593889146536828,0.024977020029712544,1.0613848265914023,1.09023,Ligand-0008,octadecane-1-thiol
16200.0,1.068699523702896,0.025733132596343366,1.0707558565433575,1.09683,Ligand-0008,octadecane-1-thiol
9500.0,1.0532706945324501,0.023470660659410038,1.055146233397397,1.04301,Ligand-0008,octadecane-1-thiol
10200.0,1.0561132622514597,0.02385787811847813,1.0580197436366965,1.0466,Ligand-0008,octadecane-1-thiol
7700.0,1.0474343065112013,0.026840332050105362,1.0495791155831977,1.06815,Ligand-0008,octadecane-1-thiol
8900.0,1.0534377159476909,0.024639309115704423,1.0554066414297019,1.06991,Ligand-0008,octadecane-1-thiol
18600.0,1.072015210176036,0.025222930118207004,1.0740307727718665,1.05182,Ligand-0008,octadecane-1-thiol
17500.0,1.0705341205733296,0.025381799075038743,1.0725623783764786,1.06418,Ligand-0008,octadecane-1-thiol
11300.0,1.065027166081586,0.023561333062394257,1.0669099505719646,1.09982,Ligand-0008,octadecane-1-thiol
19900.0,1.091015650300692,0.02627266213079791,1.0931150969088204,1.14518,Ligand-0008,octadecane-1-thiol
38000.0,1.0708403821732426,0.02983380697838192,1.0732243996190765,1.03232,Ligand-0008,octadecane-1-thiol
34000.0,1.0853140860769876,0.02997970497314943,1.0877097622214613,1.11805,Ligand-0008,octadecane-1-thiol
30000.0,1.0769991206158578,0.030024818722823695,1.079398401796938,1.04956,Ligand-0008,octadecane-1-thiol
43000.0,1.084343955995789,0.03183475843901014,1.0868878693340198,1.12701,Ligand-0008,octadecane-1-thiol
49000.0,1.045101686023769,0.031937809729237925,1.0476538341834523,1.02854,Ligand-0008,octadecane-1-thiol
23000.0,1.0837280914116139,0.027839542833836987,1.085952747348015,1.07682,Ligand-0008,octadecane-1-thiol
20000.0,1.078049268605336,0.025137377680360413,1.0800579947117936,1.05079,Ligand-0008,octadecane-1-thiol
26000.0,1.0892937627063737,0.029912752259502563,1.0916840886641448,1.11564,Ligand-0008,octadecane-1-thiol
172000.0,1.0274717348203102,0.04463435678213081,1.0310384631741296,1.02408,Ligand-0008,octadecane-1-thiol
72000.0,1.0870904273612034,0.03626243664732918,1.0899881561578777,1.13682,Ligand-0008,octadecane-1-thiol
63000.0,1.0537247058704546,0.032319092261352954,1.0563073222908266,1.04202,Ligand-0008,octadecane-1-thiol
118000.0,1.0720629702786568,0.04110712397022253,1.0753478377031889,1.0897,Ligand-0008,octadecane-1-thiol
134000.0,1.0133710144029926,0.04293605269900629,1.0168020313953543,0.989212,Ligand-0008,octadecane-1-thiol
92000.0,1.0595853029162836,0.037249597851799744,1.0625619156963197,1.02909,Ligand-0008,octadecane-1-thiol
56000.0,1.0394547871082052,0.03330238982266987,1.0421159787684828,1.00906,Ligand-0008,octadecane-1-thiol
221000.0,1.0486155144607094,0.06091691276004946,1.053483380733074,1.05532,Ligand-0008,octadecane-1-thiol
152000.0,1.0216844728386192,0.041521975052747684,1.0250024909843742,1.01822,Ligand-0008,octadecane-1-thiol
195000.0,1.031950558068837,0.05182535902569081,1.0360919189130422,1.02391,Ligand-0008,octadecane-1-thiol
81000.0,1.0643348606873868,0.03431326262122428,1.0670768311228647,1.05356,Ligand-0008,octadecane-1-thiol
104000.0,1.0878545223524358,0.03921186237112773,1.0909879395540736,1.11146,Ligand-0008,octadecane-1-thiol
500.0,0.9732858943794206,0.048200017558357545,0.97713755443849,0.938815,Ligand-0006,octadecan-1-amine
4000.0,1.032538830165585,0.04150235392198753,1.0358552803881422,1.04141,Ligand-0006,octadecan-1-amine
1700.0,1.001007946765858,0.042437632778037956,1.0043991350569146,1.03451,Ligand-0006,octadecan-1-amine
2800.0,0.9798009936075807,0.04591761088791979,0.9834702667079641,0.926018,Ligand-0006,octadecan-1-amine
10200.0,1.2289474990966782,0.037742315916838035,1.2319634849431078,1.20543,Ligand-0006,octadecan-1-amine
16200.0,1.3712282945188365,0.04458617995980933,1.3747911730661266,1.33387,Ligand-0006,octadecan-1-amine
5300.0,1.0489079537449442,0.04504533198194869,1.0525075230984684,1.02862,Ligand-0006,octadecan-1-amine
8900.0,1.1473150647187758,0.0515873045340791,1.151437402645072,0.985183,Ligand-0006,octadecan-1-amine
15000.0,1.362664767672653,0.04112773825488999,1.3659512823832427,1.34411,Ligand-0006,octadecan-1-amine
9500.0,1.2562972647842374,0.04079564461467818,1.2595572419150778,1.37104,Ligand-0006,octadecan-1-amine
19900.0,1.494053747145275,0.04603652605934194,1.4977325227487568,1.47725,Ligand-0006,octadecan-1-amine
17500.0,1.4556905459666434,0.04423378918982166,1.459225264991952,1.4536,Ligand-0006,octadecan-1-amine
7000.0,1.2080147597296234,0.03773903310093384,1.2110304832464618,1.20044,Ligand-0006,octadecan-1-amine
13800.0,1.3702616892780934,0.040911512120040766,1.3735309253732486,1.413,Ligand-0006,octadecan-1-amine
11900.0,1.3241127089642641,0.039129099522187544,1.327239512592385,1.33512,Ligand-0006,octadecan-1-amine
11300.0,1.2300723403449922,0.04105793636357626,1.2333532771912896,1.16826,Ligand-0006,octadecan-1-amine
6400.0,1.2034329799604928,0.04145605021497603,1.2067457300570352,1.23428,Ligand-0006,octadecan-1-amine
7700.0,1.2264300939119208,0.04222612067731627,1.229804380285683,1.31611,Ligand-0006,octadecan-1-amine
12600.0,1.3508489756204962,0.03934181206863839,1.3539927770934463,1.36437,Ligand-0006,octadecan-1-amine
18600.0,1.4782658196960972,0.04461150101236169,1.48183072164694,1.49372,Ligand-0006,octadecan-1-amine
43000.0,1.958574184782605,0.06024140291777606,1.9633880711103389,1.95754,Ligand-0006,octadecan-1-amine
49000.0,2.0872658957177657,0.0796912121568015,2.0936340149524018,2.18598,Ligand-0006,octadecan-1-amine
23000.0,1.6986800557780621,0.05541980754116075,1.703108648753763,1.7387,Ligand-0006,octadecan-1-amine
30000.0,1.7511504082124754,0.056572960962890814,1.7556711495981032,1.72492,Ligand-0006,octadecan-1-amine
20000.0,1.611771081503443,0.05065485798046124,1.6158189076903309,1.62535,Ligand-0006,octadecan-1-amine
26000.0,1.734936610041225,0.05523082812509385,1.739350101684899,1.73157,Ligand-0006,octadecan-1-amine
34000.0,1.8502823564927255,0.05771190072267941,1.854894110475541,1.87743,Ligand-0006,octadecan-1-amine
38000.0,1.8596289655103586,0.05744763786273881,1.8642196022663702,1.82708,Ligand-0006,octadecan-1-amine
172000.0,2.5861822089499564,0.06841435928752874,2.591649195654174,2.54806,Ligand-0006,octadecan-1-amine
72000.0,2.4813956082815993,0.0700723396197396,2.486995084079137,2.54219,Ligand-0006,octadecan-1-amine
63000.0,2.4066589365073345,0.06629641755837452,2.411956678634914,2.42161,Ligand-0006,octadecan-1-amine
221000.0,2.7306358823968124,0.08674256292918468,2.7375674745824616,2.75027,Ligand-0006,octadecan-1-amine
195000.0,2.6333666276269447,0.07223697762090954,2.6391390794969776,2.63401,Ligand-0006,octadecan-1-amine
134000.0,2.6478188914237455,0.06887858002809809,2.6533229739751354,2.69045,Ligand-0006,octadecan-1-amine
56000.0,1.888208837050361,0.09540179709290646,1.895832388037273,1.78974,Ligand-0006,octadecan-1-amine
152000.0,2.6172852913059605,0.06472328601206473,2.622457324600815,2.61626,Ligand-0006,octadecan-1-amine
