amount,mean,std,uci,y_real,ligand
1.922022022022022,0.5218876184739479,0.2959943180007156,0.5618651805425593,,octanoic acid
1.943843843843844,0.5213589893112212,0.29607856362199575,0.5613479297555273,,octanoic acid
1.9656656656656657,0.520673854776343,0.29607604689115663,0.5606624553061399,,octanoic acid
1.9874874874874875,0.520586357110464,0.29609828641701225,0.5605779613534108,,octanoic acid
2.0093093093093097,0.520586357110464,0.29609828641701225,0.5605779613534108,,octanoic acid
2.0311311311311315,0.5200865236463532,0.29620753220754237,0.5600928828359529,,octanoic acid
2.0529529529529533,0.5200285628064529,0.29615453924348606,0.5600277646643711,,octanoic acid
2.074774774774775,0.5200285628064529,0.29615453924348606,0.5600277646643711,,octanoic acid
2.096596596596597,0.5192418876177636,0.2963784056248306,0.5592713252998548,,octanoic acid
2.1184184184184187,0.5192418876177636,0.2963784056248306,0.5592713252998548,,octanoic acid
2.1402402402402405,0.5192431142918996,0.2963720417834741,0.5592716924613335,,octanoic acid
2.1620620620620623,0.5177953869138748,0.2964632122969677,0.557836278748269,,octanoic acid
2.183883883883884,0.5167345568861723,0.29651355029255083,0.5567822474670979,,octanoic acid
2.205705705705706,0.5164932101036455,0.29646778326885775,0.5565347193022975,,octanoic acid
2.2275275275275277,0.5164932101036455,0.29646778326885775,0.5565347193022975,,octanoic acid
2.2493493493493495,0.5164932101036455,0.29646778326885775,0.5565347193022975,,octanoic acid
2.2711711711711713,0.5164966644436608,0.2964890156893096,0.5565410413338693,,octanoic acid
2.292992992992993,0.5155711947709778,0.2965537862225192,0.555624319694017,,octanoic acid
2.314814814814815,0.5155340096809442,0.2965778643977068,0.5555903866486496,,octanoic acid
2.3366366366366367,0.5154936028019175,0.29657029932888623,0.5555489580168731,,octanoic acid
2.358458458458459,0.5153504773788613,0.2966068712598612,0.5554107720691771,,octanoic acid
2.3802802802802807,0.5146845894745853,0.29685840172905537,0.5547788563540035,,octanoic acid
2.4021021021021025,0.4662758669158785,0.30533085998111315,0.5075144403074391,,octanoic acid
2.4239239239239243,0.4662758669158785,0.30533085998111315,0.5075144403074391,,octanoic acid
2.445745745745746,0.4660787642385036,0.30536104633109284,0.5073214146565695,,octanoic acid
2.467567567567568,0.4660787642385036,0.30536104633109284,0.5073214146565695,,octanoic acid
2.4893893893893897,0.4653927749327417,0.3053766212625299,0.506637528931013,,octanoic acid
2.5112112112112115,0.46527678745218004,0.30546094574551175,0.5065329304773594,,octanoic acid
2.5330330330330333,0.46491638581022776,0.3056919423773289,0.5062037276849272,,octanoic acid
2.554854854854855,0.46491638581022776,0.3056919423773289,0.5062037276849272,,octanoic acid
2.576676676676677,0.46477930838274617,0.30566062683693124,0.5060624207203098,,octanoic acid
2.5984984984984987,0.46477930838274617,0.30566062683693124,0.5060624207203098,,octanoic acid
2.6203203203203205,0.46389974436140585,0.3058046464736208,0.5052023082681879,,octanoic acid
2.6421421421421423,0.4635020695978559,0.30596278151989026,0.5048259915282316,,octanoic acid
2.663963963963964,0.4628090012691982,0.30568130087237005,0.5040949058817641,,octanoic acid
2.685785785785786,0.4628090012691982,0.30568130087237005,0.5040949058817641,,octanoic acid
2.707607607607608,0.46278251905128304,0.3056761070534729,0.504067722176676,,octanoic acid
2.72942942942943,0.46154829852757046,0.30606182592619297,0.5028855975860184,,octanoic acid
2.7512512512512517,0.4615367574151017,0.30606879895709543,0.5028749982645191,,octanoic acid
2.7730730730730735,0.4615367574151017,0.30606879895709543,0.5028749982645191,,octanoic acid
2.7948948948948953,0.4615367574151017,0.30606879895709543,0.5028749982645191,,octanoic acid
2.816716716716717,0.4614708298350009,0.3060526138683221,0.5028068846951891,,octanoic acid
2.838538538538539,0.4609144082499676,0.30610516436950413,0.5022575606819503,,octanoic acid
2.8603603603603607,0.45959393854433905,0.3061317755254124,0.5009406851302373,,octanoic acid
2.8821821821821825,0.4593585926352085,0.3060785563858499,0.5006981513417262,,octanoic acid
2.9040040040040043,0.4593585926352085,0.3060785563858499,0.5006981513417262,,octanoic acid
2.925825825825826,0.4589461510613905,0.3060225302278434,0.5002781427672162,,octanoic acid
2.947647647647648,0.4589461510613905,0.3060225302278434,0.5002781427672162,,octanoic acid
2.9694694694694697,0.45891409653852666,0.30605677470350057,0.5002507133691194,,octanoic acid
2.991291291291292,0.4584708766367453,0.3061085800522163,0.49981449039740666,,octanoic acid
3.0131131131131137,0.4584513543709711,0.3061225805962658,0.4997968590720482,,octanoic acid
3.0349349349349355,0.45843668085425715,0.3061075083399945,0.49978014986740393,,octanoic acid
3.0567567567567573,0.4577143573734298,0.3064992039455622,0.49911072954866886,,octanoic acid
3.078578578578579,0.44486268422083325,0.3038607635187528,0.4859027035557896,,octanoic acid
3.100400400400401,0.4442210978739979,0.3038207171272778,0.4852557084662742,,octanoic acid
3.1222222222222227,0.4442210978739979,0.3038207171272778,0.4852557084662742,,octanoic acid
3.1440440440440445,0.44420927244256625,0.30381575795364973,0.4852432132393111,,octanoic acid
3.1658658658658663,0.44413734744354905,0.3038791183587802,0.4851798458185133,,octanoic acid
3.187687687687688,0.4430675686715524,0.30402283212405573,0.48412947730415345,,octanoic acid
3.20950950950951,0.4429855070118868,0.3040493729380751,0.4840510002978926,,octanoic acid
3.2313313313313317,0.4428181821878796,0.3041265003810492,0.48389409245472315,,octanoic acid
3.2531531531531535,0.44280014065698586,0.3041176468342286,0.483874855146762,,octanoic acid
3.2749749749749753,0.44280014065698586,0.3041176468342286,0.483874855146762,,octanoic acid
3.296796796796797,0.44247883171613395,0.30409542289673125,0.48355054459815383,,octanoic acid
3.3186186186186193,0.44095590662446377,0.30410441426273477,0.4820288338976751,,octanoic acid
3.340440440440441,0.44061146782941824,0.3040937168322425,0.4816829502870859,,octanoic acid
3.362262262262263,0.4406107826868724,0.30409272718237257,0.48168213148052463,,octanoic acid
3.3840840840840847,0.44023412673781714,0.304214799771246,0.48132196289018464,,octanoic acid
3.4059059059059065,0.44023412673781714,0.304214799771246,0.48132196289018464,,octanoic acid
3.4277277277277283,0.439453690697633,0.3044307376454677,0.4805706918347474,,octanoic acid
3.44954954954955,0.439453690697633,0.3044307376454677,0.4805706918347474,,octanoic acid
3.471371371371372,0.439453690697633,0.3044307376454677,0.4805706918347474,,octanoic acid
3.4931931931931937,0.439453690697633,0.3044307376454677,0.4805706918347474,,octanoic acid
3.5150150150150155,0.4388530821830152,0.3045504392347976,0.4799862504470849,,octanoic acid
3.5368368368368373,0.4382327138076197,0.3044303583812515,0.47934966372057936,,octanoic acid
3.558658658658659,0.4376312030196955,0.304415162659032,0.4787461005691763,,octanoic acid
3.580480480480481,0.4375722030464848,0.30437916589977987,0.4786822388044049,,octanoic acid
3.6023023023023026,0.4375450350950618,0.30437880643219256,0.478655022302598,,octanoic acid
3.6241241241241244,0.4375450350950618,0.30437880643219256,0.478655022302598,,octanoic acid
3.6459459459459462,0.43678977739836883,0.3044004850529907,0.4779026925621387,,octanoic acid
3.667767767767768,0.43674636432332914,0.30445022719622583,0.47786599775666594,,octanoic acid
3.6895895895895903,0.4366336842874267,0.30443259068496903,0.4777509356996213,,octanoic acid
3.711411411411412,0.4366336842874267,0.30443259068496903,0.4777509356996213,,octanoic acid
3.733233233233234,0.4363817996556336,0.3045752938938921,0.4775183248377798,,octanoic acid
3.7550550550550557,0.43688156490109203,0.30539362832924993,0.4781286159065154,,octanoic acid
3.7768768768768775,0.4364361531334618,0.3054967890779157,0.47769713722807644,,octanoic acid
3.7986986986986992,0.4364361531334618,0.3054967890779157,0.47769713722807644,,octanoic acid
3.820520520520521,0.43641468431960334,0.30551433446713866,0.477678038128243,,octanoic acid
3.842342342342343,0.4361966304918468,0.3055191357553777,0.47746063277171347,,octanoic acid
3.8641641641641646,0.43613827034020075,0.305582523059953,0.4774108338313776,,octanoic acid
3.8859859859859864,0.4351763691724414,0.3056992420915819,0.4764646969605921,,octanoic acid
3.9078078078078082,0.43514334258486226,0.30568492266151226,0.4764297363632378,,octanoic acid
3.92962962962963,0.43510088836121114,0.30567792916814984,0.476386337584918,,octanoic acid
3.951451451451452,0.43465405649097194,0.30567014092933403,0.47593845382016015,,octanoic acid
3.9732732732732736,0.43465405649097194,0.30567014092933403,0.47593845382016015,,octanoic acid
3.9950950950950954,0.43407331886347106,0.3057378557394972,0.47536686188520005,,octanoic acid
4.016916916916918,0.4332310001215299,0.30591522279876054,0.4745484986795291,,octanoic acid
4.038738738738739,0.4332270064067354,0.30590620252475975,0.47454328666917345,,octanoic acid
4.060560560560561,0.4332270064067354,0.30590620252475975,0.47454328666917345,,octanoic acid
4.082382382382383,0.4324300011085148,0.30617084113423826,0.4737820239707015,,octanoic acid
4.104204204204205,0.4324325610472425,0.30617734976438354,0.47378546297753893,,octanoic acid
4.126026026026026,0.4321004647595923,0.3060966540870257,0.47344246777645,,octanoic acid
4.147847847847848,0.4321004647595923,0.3060966540870257,0.47344246777645,,octanoic acid
4.16966966966967,0.4321004647595923,0.3060966540870257,0.47344246777645,,octanoic acid
4.191491491491492,0.43195783790136644,0.30609480442518283,0.473299591099337,,octanoic acid
4.213313313313313,0.43064885003194187,0.30600319713106694,0.4719782305725209,,octanoic acid
4.235135135135136,0.4301324181495342,0.3059915896801396,0.4714602309654588,,octanoic acid
4.256956956956957,0.4299909060343187,0.3059375010916825,0.47131141354142236,,octanoic acid
4.278778778778779,0.429903837821494,0.3059061429689789,0.4712201100402137,,octanoic acid
4.300600600600601,0.42989356305040144,0.30591637659193344,0.4712112174419264,,octanoic acid
4.322422422422423,0.42989356305040144,0.30591637659193344,0.4712112174419264,,octanoic acid
4.344244244244244,0.42913695678239133,0.305991687881613,0.4704647828615959,,octanoic acid
4.366066066066066,0.4290964237593824,0.30600324486109715,0.47042581074647116,,octanoic acid
4.387887887887889,0.42908603281889,0.3060078192258915,0.47041603762848877,,octanoic acid
4.40970970970971,0.4286741296818611,0.30608704682975546,0.47001483512406794,,octanoic acid
4.431531531531532,0.41638262301396495,0.2998604761634965,0.4568823558423517,,octanoic acid
4.453353353353354,0.41538755989716675,0.30004560672949687,0.4559122968159802,,octanoic acid
4.475175175175176,0.41533778436360025,0.3000405076638404,0.4558618325927958,,octanoic acid
4.496996996996997,0.41533778436360025,0.3000405076638404,0.4558618325927958,,octanoic acid
4.518818818818819,0.415282846836213,0.3000877568379819,0.45581327662977333,,octanoic acid
4.540640640640641,0.4143822585964589,0.30016204876572494,0.4549227224007144,,octanoic acid
4.562462462462463,0.41426027507367613,0.30013600880972086,0.45479722187137406,,octanoic acid
4.584284284284284,0.4138080966467599,0.3002406023303712,0.45435917004659,,octanoic acid
4.606106106106107,0.4138080966467599,0.3002406023303712,0.45435917004659,,octanoic acid
4.627927927927928,0.41373417507887145,0.30020910119846617,0.45428099387521975,,octanoic acid
4.64974974974975,0.41373417507887145,0.30020910119846617,0.45428099387521975,,octanoic acid
4.6715715715715715,0.41267133310670306,0.30043367932519477,0.4532484838569253,,octanoic acid
4.693393393393394,0.4120735402528691,0.3004940371218399,0.4526588430432318,,octanoic acid
4.715215215215216,0.4120196317441389,0.3005179408321816,0.45260816301561,,octanoic acid
4.737037037037037,0.4120196317441389,0.3005179408321816,0.45260816301561,,octanoic acid
4.75885885885886,0.4120171033452515,0.3005153403565052,0.45260528339147454,,octanoic acid
4.780680680680681,0.41083490572246173,0.3005606074289367,0.4514291996265791,,octanoic acid
4.802502502502503,0.41084292690861807,0.30056083695985114,0.45143725181362243,,octanoic acid
4.824324324324325,0.41084292690861807,0.30056083695985114,0.45143725181362243,,octanoic acid
4.846146146146147,0.41083769671460013,0.3005534201393535,0.45143101988955847,,octanoic acid
4.867967967967968,0.4106715240351798,0.3005548972846504,0.45126504671622386,,octanoic acid
4.88978978978979,0.41003701441509327,0.30074207538584063,0.45065581773060615,,octanoic acid
4.911611611611613,0.40866156602774006,0.3008640439379517,0.4492968426505629,,octanoic acid
4.933433433433434,0.4084427692541574,0.30081908027994086,0.4490719729988213,,octanoic acid
4.955255255255256,0.4084427692541574,0.30081908027994086,0.4490719729988213,,octanoic acid
4.977077077077078,0.40790719517995444,0.3007663525375642,0.4485292774142872,,octanoic acid
4.9988988988989,0.40790719517995444,0.3007663525375642,0.4485292774142872,,octanoic acid
5.020720720720721,0.3964107136958763,0.2994737906692259,0.43685822003744185,,octanoic acid
5.042542542542543,0.3958291401151823,0.2995654521740563,0.4362890264359427,,octanoic acid
5.064364364364365,0.3958291401151823,0.2995654521740563,0.4362890264359427,,octanoic acid
5.086186186186187,0.3957484126490978,0.29956969432352476,0.43620887192272717,,octanoic acid
5.108008008008008,0.3950436095550895,0.2998643438536374,0.4355438647611479,,octanoic acid
5.129829829829831,0.3944910220312269,0.30001021269033534,0.4350109785630147,,octanoic acid
5.151651651651652,0.394009324072017,0.29985724330635766,0.4345086202644987,,octanoic acid
5.173473473473474,0.394009324072017,0.29985724330635766,0.4345086202644987,,octanoic acid
5.1952952952952955,0.394009324072017,0.29985724330635766,0.4345086202644987,,octanoic acid
5.217117117117118,0.3939531130487481,0.2998722068596829,0.4344544302475311,,octanoic acid
5.238938938938939,0.3928709974259191,0.29972613891516886,0.433352586407088,,octanoic acid
5.260760760760761,0.3928553595920226,0.29972122610372837,0.4333362850394264,,octanoic acid
5.282582582582584,0.3928553595920226,0.29972122610372837,0.4333362850394264,,octanoic acid
5.304404404404405,0.3928217118515852,0.29970929140591385,0.43330102537574033,,octanoic acid
5.326226226226227,0.39228458654043413,0.29979735511570443,0.4327757941186641,,octanoic acid
5.348048048048049,0.39228458654043413,0.29979735511570443,0.4327757941186641,,octanoic acid
5.369869869869871,0.39107608588867,0.30019614270889494,0.43162115448648525,,octanoic acid
5.391691691691692,0.3910035875486434,0.3001758258281328,0.43154591210945414,,octanoic acid
5.413513513513514,0.3910035875486434,0.3001758258281328,0.43154591210945414,,octanoic acid
5.435335335335336,0.3903947804094476,0.30025448428897555,0.43094772873331505,,octanoic acid
5.457157157157158,0.39034039410151355,0.30025666139421037,0.43089363646940265,,octanoic acid
5.478978978978979,0.3342128802373653,0.2958486318062307,0.37417076564825597,,octanoic acid
5.500800800800802,0.33421077977543223,0.2958467533428752,0.37416841147744806,,octanoic acid
5.522622622622623,0.33421077977543223,0.2958467533428752,0.37416841147744806,,octanoic acid
5.544444444444445,0.3341127401162844,0.29585339221755247,0.374071268477487,,octanoic acid
5.5662662662662665,0.33345519887117775,0.29601262742812184,0.3734352338462811,,octanoic acid
5.588088088088089,0.3329720277497695,0.2958253532889561,0.37292676911933026,,octanoic acid
5.609909909909911,0.3322982638840533,0.29572509647309203,0.372239464375174,,octanoic acid
5.631731731731732,0.3322982638840533,0.29572509647309203,0.372239464375174,,octanoic acid
5.653553553553555,0.3322884509759549,0.29571763217862673,0.37222864332510414,,octanoic acid
5.675375375375376,0.33154463956752817,0.2957006793657581,0.37148254223715493,,octanoic acid
5.697197197197198,0.33154463956752817,0.2957006793657581,0.37148254223715493,,octanoic acid
5.7190190190190195,0.3315363552386756,0.29568417819098963,0.37147202922789063,,octanoic acid
5.740840840840842,0.3314437913603909,0.29573355924380107,0.37138613484960553,,octanoic acid
5.762662662662663,0.3314469690761737,0.29573692023390463,0.37138976650717814,,octanoic acid
5.784484484484485,0.33109639708320987,0.2958482101599423,0.37105422554574163,,octanoic acid
5.806306306306307,0.3301717068613591,0.2959629552563749,0.37014503301737933,,octanoic acid
5.828128128128129,0.3299725272201459,0.2959317984094195,0.369941645272472,,octanoic acid
5.84994994994995,0.3299725272201459,0.2959317984094195,0.369941645272472,,octanoic acid
5.871771771771773,0.329948958335209,0.29592042318843426,0.3699165400283034,,octanoic acid
5.893593593593594,0.3297128899388113,0.2959368619871052,0.3696826918876817,,octanoic acid
5.915415415415416,0.32963428047377225,0.2959548007824731,0.3696065052708585,,octanoic acid
5.937237237237238,0.32930867888758664,0.2959737185196988,0.3692834587506594,,octanoic acid
